trial	block	dual	line_first	decision	side	coherence	mu	rr	acc	tOn	tOff	tResp	id_sess	meanTilt	sdTilt
173	1	0	1	1	-1	0.04625879	0.04625879	0	1	173	174	173	oc_01		
173	1	0	1	2	1			1	1	173	174	173	oc_01	0.706081379	0.706081379
174	1	0	1	1	-1	0.433004568	0.433004568	0	1	174	175	174	oc_01		
174	1	0	1	2	-1			0	1	174	175	174	oc_01	0.058212694	0.058212694
175	1	0	1	1	-1	0.103521223	0.103521223	0	1	175	176	175	oc_01		
175	1	0	1	2	1			1	1	175	176	175	oc_01	0.026912525	0.026912525
176	1	0	1	1	1	0.004940685	0.004940685	1	1	176	177	176	oc_01		
176	1	0	1	2	-1			0	1	176	177	176	oc_01	0.202440262	0.202440262
177	1	0	1	1	-1	0.479240823	0.479240823	1	0	177	178	177	oc_01		
177	1	0	1	2	-1			0	1	177	178	177	oc_01	0.31140897	0.31140897
178	1	0	1	1	1	0.491889588	0.491889588	1	1	178	179	178	oc_01		
178	1	0	1	2	1			1	1	178	179	178	oc_01	0.342578477	0.342578477
179	1	0	1	1	-1	0.241338977	0.241338977	0	1	179	180	179	oc_01		
179	1	0	1	2	-1			1	0	179	180	179	oc_01	0.049957957	0.049957957
180	1	0	1	1	1	0.772319749	0.772319749	0	0	180	181	180	oc_01		
180	1	0	1	2	-1			1	0	180	181	180	oc_01	0.31940997	0.31940997
181	1	0	1	1	-1	0.119407895	0.119407895	0	1	181	182	181	oc_01		
181	1	0	1	2	1			1	1	181	182	181	oc_01	0.031475238	0.031475238
182	1	0	1	1	-1	0.601649032	0.601649032	0	1	182	183	182	oc_01		
182	1	0	1	2	1			0	0	182	183	182	oc_01	0.01412069	0.01412069
183	1	0	1	1	-1	0.074701357	0.074701357	0	1	183	184	183	oc_01		
183	1	0	1	2	-1			1	0	183	184	183	oc_01	0.423424589	0.423424589
184	1	0	1	1	1	0.171132016	0.171132016	0	0	184	185	184	oc_01		
184	1	0	1	2	1			1	1	184	185	184	oc_01	0.021535867	0.021535867
185	1	0	1	1	-1	0.303520132	0.303520132	0	1	185	186	185	oc_01		
185	1	0	1	2	1			0	0	185	186	185	oc_01	0.134090208	0.134090208
186	1	0	1	1	1	0.023748943	0.023748943	1	1	186	187	186	oc_01		
186	1	0	1	2	-1			0	1	186	187	186	oc_01	0.076558263	0.076558263
187	1	0	1	1	-1	0.469068388	0.469068388	0	1	187	188	187	oc_01		
187	1	0	1	2	1			0	0	187	188	187	oc_01	0.260832178	0.260832178
188	1	0	1	1	-1	0.73920984	0.73920984	1	0	188	189	188	oc_01		
188	1	0	1	2	-1			0	1	188	189	188	oc_01	0.009206352	0.009206352
189	1	0	1	1	-1	0.24507635	0.24507635	0	1	189	190	189	oc_01		
189	1	0	1	2	1			1	1	189	190	189	oc_01	0.317302442	0.317302442
190	1	0	1	1	1	0.001344144	0.001344144	1	1	190	191	190	oc_01		
190	1	0	1	2	1			0	0	190	191	190	oc_01	0.446023627	0.446023627
191	1	0	1	1	-1	0.059693481	0.059693481	0	1	191	192	191	oc_01		
191	1	0	1	2	-1			0	1	191	192	191	oc_01	0.027770448	0.027770448
192	1	0	1	1	-1	0.927765967	0.927765967	1	0	192	193	192	oc_01		
192	1	0	1	2	1			1	1	192	193	192	oc_01	0.151763083	0.151763083
193	1	0	1	1	-1	0.150520885	0.150520885	0	1	193	194	193	oc_01		
193	1	0	1	2	-1			1	0	193	194	193	oc_01	0.540998448	0.540998448
194	1	0	1	1	-1	0.161655761	0.161655761	0	1	194	195	194	oc_01		
194	1	0	1	2	1			1	1	194	195	194	oc_01	0.600258979	0.600258979
195	1	0	1	1	-1	0.716568464	0.716568464	0	1	195	196	195	oc_01		
195	1	0	1	2	-1			0	1	195	196	195	oc_01	0.277637802	0.277637802
196	1	0	1	1	-1	0.21330842	0.21330842	1	0	196	197	196	oc_01		
196	1	0	1	2	1			1	1	196	197	196	oc_01	0.00045386	0.00045386
197	1	0	1	1	-1	0.000514943	0.000514943	0	1	197	198	197	oc_01		
197	1	0	1	2	1			1	1	197	198	197	oc_01	0.575358385	0.575358385
198	1	0	1	1	-1	0.203378079	0.203378079	0	1	198	199	198	oc_01		
198	1	0	1	2	1			1	1	198	199	198	oc_01	0.088451921	0.088451921
199	1	0	1	1	-1	0.042764842	0.042764842	0	1	199	200	199	oc_01		
199	1	0	1	2	1			1	1	199	200	199	oc_01	0.015366785	0.015366785
200	1	0	1	1	-1	0.372132659	0.372132659	1	0	200	201	200	oc_01		
200	1	0	1	2	-1			0	1	200	201	200	oc_01	0.002509109	0.002509109
201	1	0	1	1	-1	0.156045361	0.156045361	0	1	201	202	201	oc_01		
201	1	0	1	2	1			1	1	201	202	201	oc_01	0.004768454	0.004768454
202	1	0	1	1	1	0.303750311	0.303750311	1	1	202	203	202	oc_01		
202	1	0	1	2	-1			0	1	202	203	202	oc_01	0.01614112	0.01614112
203	1	0	1	1	1	0.450214309	0.450214309	1	1	203	204	203	oc_01		
203	1	0	1	2	1			1	1	203	204	203	oc_01	0.909567124	0.909567124
204	1	0	1	1	1	0.004174868	0.004174868	1	1	204	205	204	oc_01		
204	1	0	1	2	-1			1	0	204	205	204	oc_01	0.315833705	0.315833705
205	1	0	1	1	-1	0.000715302	0.000715302	0	1	205	206	205	oc_01		
205	1	0	1	2	-1			1	0	205	206	205	oc_01	0.158996254	0.158996254
206	1	0	1	1	-1	0.036988552	0.036988552	0	1	206	207	206	oc_01		
206	1	0	1	2	-1			0	1	206	207	206	oc_01	0.112308182	0.112308182
207	1	0	1	1	-1	0.157764438	0.157764438	0	1	207	208	207	oc_01		
207	1	0	1	2	1			0	0	207	208	207	oc_01	0.846619615	0.846619615
208	1	0	1	1	-1	0.030023603	0.030023603	0	1	208	209	208	oc_01		
208	1	0	1	2	1			1	1	208	209	208	oc_01	0.022274635	0.022274635
209	1	0	1	1	-1	0.327374123	0.327374123	0	1	209	210	209	oc_01		
209	1	0	1	2	-1			0	1	209	210	209	oc_01	0.076558263	0.076558263
210	1	0	1	1	1	0.249572423	0.249572423	1	1	210	211	210	oc_01		
210	1	0	1	2	-1			0	1	210	211	210	oc_01	0.103859106	0.103859106
211	1	0	1	1	1	0.126457083	0.126457083	1	1	211	212	211	oc_01		
211	1	0	1	2	-1			0	1	211	212	211	oc_01	0.059036379	0.059036379
212	1	0	1	1	1	0.810250686	0.810250686	1	1	212	213	212	oc_01		
212	1	0	1	2	-1			0	1	212	213	212	oc_01	0.239631615	0.239631615
213	1	0	1	1	-1	0.061456703	0.061456703	0	1	213	214	213	oc_01		
213	1	0	1	2	-1			0	1	213	214	213	oc_01	0.029853927	0.029853927
214	1	0	1	1	1	0.583088053	0.583088053	0	0	214	215	214	oc_01		
214	1	0	1	2	1			1	1	214	215	214	oc_01	0.007992757	0.007992757
215	1	0	1	1	1	0.024740463	0.024740463	1	1	215	216	215	oc_01		
215	1	0	1	2	1			1	1	215	216	215	oc_01	0.049234156	0.049234156
216	1	0	1	1	-1	0.525879876	0.525879876	1	0	216	217	216	oc_01		
216	1	0	1	2	-1			0	1	216	217	216	oc_01	0.117989665	0.117989665
217	1	0	1	1	1	0.201767206	0.201767206	1	1	217	218	217	oc_01		
217	1	0	1	2	1			0	0	217	218	217	oc_01	0.364513479	0.364513479
218	1	0	1	1	-1	0.064775748	0.064775748	0	1	218	219	218	oc_01		
218	1	0	1	2	1			1	1	218	219	218	oc_01	0.009285317	0.009285317
219	1	0	1	1	1	0.401703308	0.401703308	1	1	219	220	219	oc_01		
219	1	0	1	2	-1			0	1	219	220	219	oc_01	0.092177392	0.092177392
220	1	0	1	1	-1	0.300314448	0.300314448	0	1	220	221	220	oc_01		
220	1	0	1	2	-1			0	1	220	221	220	oc_01	0.260536751	0.260536751
221	1	0	1	1	1	0.726224744	0.726224744	1	1	221	222	221	oc_01		
221	1	0	1	2	1			1	1	221	222	221	oc_01	0.092517441	0.092517441
222	1	0	1	1	-1	0.291638505	0.291638505	0	1	222	223	222	oc_01		
222	1	0	1	2	1			0	0	222	223	222	oc_01	0.61037855	0.61037855
223	1	0	1	1	-1	0.479790412	0.479790412	0	1	223	224	223	oc_01		
223	1	0	1	2	1			1	1	223	224	223	oc_01	0.452293603	0.452293603
224	1	0	1	1	1	0.464140435	0.464140435	0	0	224	225	224	oc_01		
224	1	0	1	2	1			0	0	224	225	224	oc_01	0.678473848	0.678473848
225	1	0	1	1	1	0.001796011	0.001796011	1	1	225	226	225	oc_01		
225	1	0	1	2	-1			0	1	225	226	225	oc_01	0.472635044	0.472635044
226	1	0	1	1	1	0.123680189	0.123680189	0	0	226	227	226	oc_01		
226	1	0	1	2	-1			0	1	226	227	226	oc_01	0.62906573	0.62906573
227	1	0	1	1	1	0.660335941	0.660335941	1	1	227	228	227	oc_01		
227	1	0	1	2	1			1	1	227	228	227	oc_01	0.800918425	0.800918425
228	1	0	1	1	1	0.48072855	0.48072855	1	1	228	229	228	oc_01		
228	1	0	1	2	1			1	1	228	229	228	oc_01	0.008129395	0.008129395
229	1	0	1	1	-1	0.035282517	0.035282517	0	1	229	230	229	oc_01		
229	1	0	1	2	-1			0	1	229	230	229	oc_01	0.31140897	0.31140897
230	1	0	1	1	-1	0.12931951	0.12931951	0	1	230	231	230	oc_01		
230	1	0	1	2	-1			0	1	230	231	230	oc_01	0.059559348	0.059559348
231	1	0	1	1	-1	0.728607612	0.728607612	1	0	231	232	231	oc_01		
231	1	0	1	2	1			1	1	231	232	231	oc_01	0.604250547	0.604250547
232	1	0	1	1	1	0.071047199	0.071047199	1	1	232	233	232	oc_01		
232	1	0	1	2	1			1	1	232	233	232	oc_01	0.055974263	0.055974263
233	1	0	1	1	1	0.68466538	0.68466538	1	1	233	234	233	oc_01		
233	1	0	1	2	-1			1	0	233	234	233	oc_01	0.223787537	0.223787537
234	1	0	1	1	1	0.007226826	0.007226826	1	1	234	235	234	oc_01		
234	1	0	1	2	-1			0	1	234	235	234	oc_01	0.000314317	0.000314317
235	1	0	1	1	1	0.730005694	0.730005694	1	1	235	236	235	oc_01		
235	1	0	1	2	-1			0	1	235	236	235	oc_01	0.017038979	0.017038979
236	1	0	1	1	-1	0.008173536	0.008173536	0	1	236	237	236	oc_01		
236	1	0	1	2	1			1	1	236	237	236	oc_01	0.508717902	0.508717902
237	1	0	1	1	-1	0.033716923	0.033716923	0	1	237	238	237	oc_01		
237	1	0	1	2	-1			0	1	237	238	237	oc_01	0.003525379	0.003525379
238	1	0	1	1	1	0.006783071	0.006783071	1	1	238	239	238	oc_01		
238	1	0	1	2	1			0	0	238	239	238	oc_01	0.446023627	0.446023627
239	1	0	1	1	1	0.072665068	0.072665068	1	1	239	240	239	oc_01		
239	1	0	1	2	-1			0	1	239	240	239	oc_01	0.734381504	0.734381504
240	1	0	1	1	-1	0.000166509	0.000166509	0	1	240	241	240	oc_01		
240	1	0	1	2	-1			0	1	240	241	240	oc_01	0.04203157	0.04203157
241	1	0	1	1	1	0.557842501	0.557842501	1	1	241	242	241	oc_01		
241	1	0	1	2	1			1	1	241	242	241	oc_01	0.128937195	0.128937195
242	1	0	1	1	1	0.018095674	0.018095674	1	1	242	243	242	oc_01		
242	1	0	1	2	-1			1	0	242	243	242	oc_01	0.015972394	0.015972394
243	1	0	1	1	-1	0.988242078	0.988242078	0	1	243	244	243	oc_01		
243	1	0	1	2	1			1	1	243	244	243	oc_01	0.9273523	0.9273523
244	1	0	1	1	-1	0.811193531	0.811193531	1	0	244	245	244	oc_01		
244	1	0	1	2	1			0	0	244	245	244	oc_01	0.991295247	0.991295247
245	1	0	1	1	1	0.410298396	0.410298396	1	1	245	246	245	oc_01		
245	1	0	1	2	-1			0	1	245	246	245	oc_01	0.215875459	0.215875459
246	1	0	1	1	-1	0.083299881	0.083299881	0	1	246	247	246	oc_01		
246	1	0	1	2	-1			0	1	246	247	246	oc_01	0.00678073	0.00678073
247	1	0	1	1	-1	0.487052898	0.487052898	0	1	247	248	247	oc_01		
247	1	0	1	2	1			1	1	247	248	247	oc_01	0.077212659	0.077212659
248	1	0	1	1	1	0.829146215	0.829146215	1	1	248	249	248	oc_01		
248	1	0	1	2	1			1	1	248	249	248	oc_01	0.07545876	0.07545876
249	1	0	1	1	1	0.484396293	0.484396293	0	0	249	250	249	oc_01		
249	1	0	1	2	-1			1	0	249	250	249	oc_01	0.158996254	0.158996254
250	1	0	1	1	-1	0.198216332	0.198216332	0	1	250	251	250	oc_01		
250	1	0	1	2	-1			0	1	250	251	250	oc_01	0.025190656	0.025190656
251	1	0	1	1	1	0.029783573	0.029783573	1	1	251	252	251	oc_01		
251	1	0	1	2	1			1	1	251	252	251	oc_01	0.066562775	0.066562775
252	1	0	1	1	-1	0.09525707	0.09525707	0	1	252	253	252	oc_01		
252	1	0	1	2	-1			0	1	252	253	252	oc_01	0.015726186	0.015726186
253	1	0	1	1	1	0.276266242	0.276266242	0	0	253	254	253	oc_01		
253	1	0	1	2	1			1	1	253	254	253	oc_01	0.066772497	0.066772497
254	1	0	1	1	-1	0.395812868	0.395812868	0	1	254	255	254	oc_01		
254	1	0	1	2	1			1	1	254	255	254	oc_01	0.0023153	0.0023153
255	1	0	1	1	-1	0.086508729	0.086508729	0	1	255	256	255	oc_01		
255	1	0	1	2	-1			1	0	255	256	255	oc_01	0.132035702	0.132035702
256	1	0	1	1	-1	0.102584022	0.102584022	0	1	256	257	256	oc_01		
256	1	0	1	2	-1			0	1	256	257	256	oc_01	0.055180206	0.055180206
257	1	0	1	1	1	0.030325881	0.030325881	1	1	257	258	257	oc_01		
257	1	0	1	2	-1			1	0	257	258	257	oc_01	0.158996254	0.158996254
258	1	0	1	1	-1	0.118786321	0.118786321	0	1	258	259	258	oc_01		
258	1	0	1	2	1			1	1	258	259	258	oc_01	0.127844384	0.127844384
259	1	0	1	1	-1	0.581680899	0.581680899	0	1	259	260	259	oc_01		
259	1	0	1	2	1			0	0	259	260	259	oc_01	0.701350595	0.701350595
260	1	0	1	1	-1	0.639870826	0.639870826	0	1	260	261	260	oc_01		
260	1	0	1	2	1			1	1	260	261	260	oc_01	0.99280037	0.99280037
261	1	0	1	1	1	0.009237867	0.009237867	1	1	261	262	261	oc_01		
261	1	0	1	2	1			1	1	261	262	261	oc_01	0.064840428	0.064840428
262	1	0	1	1	1	0.190001115	0.190001115	1	1	262	263	262	oc_01		
262	1	0	1	2	1			0	0	262	263	262	oc_01	0.800595375	0.800595375
263	1	0	1	1	1	0.59002269	0.59002269	0	0	263	264	263	oc_01		
263	1	0	1	2	-1			0	1	263	264	263	oc_01	0.035696018	0.035696018
264	1	0	1	1	1	0.052810698	0.052810698	1	1	264	265	264	oc_01		
264	1	0	1	2	1			1	1	264	265	264	oc_01	0.674629961	0.674629961
265	1	0	1	1	-1	0.01925006	0.01925006	0	1	265	266	265	oc_01		
265	1	0	1	2	1			0	0	265	266	265	oc_01	0.336478128	0.336478128
266	1	0	1	1	1	0.264036547	0.264036547	1	1	266	267	266	oc_01		
266	1	0	1	2	-1			0	1	266	267	266	oc_01	0.239888754	0.239888754
267	1	0	1	1	-1	0.010791779	0.010791779	0	1	267	268	267	oc_01		
267	1	0	1	2	-1			0	1	267	268	267	oc_01	0.059036379	0.059036379
268	1	0	1	1	1	0.574789323	0.574789323	1	1	268	269	268	oc_01		
268	1	0	1	2	1			1	1	268	269	268	oc_01	0.0023153	0.0023153
269	1	0	1	1	1	0.546719674	0.546719674	1	1	269	270	269	oc_01		
269	1	0	1	2	1			1	1	269	270	269	oc_01	0.084395511	0.084395511
270	1	0	1	1	1	0.351740387	0.351740387	0	0	270	271	270	oc_01		
270	1	0	1	2	-1			1	0	270	271	270	oc_01	0.109725586	0.109725586
271	1	0	1	1	1	0.014723717	0.014723717	1	1	271	272	271	oc_01		
271	1	0	1	2	-1			0	1	271	272	271	oc_01	0.145277409	0.145277409
272	1	0	1	1	-1	0.040217499	0.040217499	0	1	272	273	272	oc_01		
272	1	0	1	2	1			1	1	272	273	272	oc_01	0.097313372	0.097313372
273	1	0	1	1	-1	0.00661999	0.00661999	0	1	273	274	273	oc_01		
273	1	0	1	2	-1			0	1	273	274	273	oc_01	0.04203157	0.04203157
274	1	0	1	1	-1	0.015010607	0.015010607	0	1	274	275	274	oc_01		
274	1	0	1	2	-1			0	1	274	275	274	oc_01	0.051046477	0.051046477
275	1	0	1	1	-1	0.044234566	0.044234566	0	1	275	276	275	oc_01		
275	1	0	1	2	-1			1	0	275	276	275	oc_01	0.267393624	0.267393624
276	1	0	1	1	-1	0.227492304	0.227492304	0	1	276	277	276	oc_01		
276	1	0	1	2	-1			0	1	276	277	276	oc_01	0.31140897	0.31140897
277	1	0	1	1	-1	0.005895837	0.005895837	0	1	277	278	277	oc_01		
277	1	0	1	2	-1			0	1	277	278	277	oc_01	0.031395729	0.031395729
278	1	0	1	1	1	0.02570237	0.02570237	0	0	278	279	278	oc_01		
278	1	0	1	2	1			1	1	278	279	278	oc_01	0.023490754	0.023490754
279	1	0	1	1	1	0.907815259	0.907815259	1	1	279	280	279	oc_01		
279	1	0	1	2	1			0	0	279	280	279	oc_01	0.234872092	0.234872092
280	1	0	1	1	1	0.171806556	0.171806556	1	1	280	281	280	oc_01		
280	1	0	1	2	-1			1	0	280	281	280	oc_01	0.015972394	0.015972394
281	1	0	1	1	1	0.721420204	0.721420204	1	1	281	282	281	oc_01		
281	1	0	1	2	1			0	0	281	282	281	oc_01	0.26088088	0.26088088
282	1	0	1	1	1	0.103972802	0.103972802	1	1	282	283	282	oc_01		
282	1	0	1	2	-1			1	0	282	283	282	oc_01	0.466245902	0.466245902
283	1	0	1	1	-1	0.795635717	0.795635717	0	1	283	284	283	oc_01		
283	1	0	1	2	1			1	1	283	284	283	oc_01	0.10245236	0.10245236
284	1	0	1	1	-1	0.572308615	0.572308615	0	1	284	285	284	oc_01		
284	1	0	1	2	-1			0	1	284	285	284	oc_01	0.066001575	0.066001575
285	1	0	1	1	-1	0.166688224	0.166688224	0	1	285	286	285	oc_01		
285	1	0	1	2	-1			0	1	285	286	285	oc_01	0.013702297	0.013702297
286	1	0	1	1	-1	0.139434783	0.139434783	0	1	286	287	286	oc_01		
286	1	0	1	2	-1			0	1	286	287	286	oc_01	0.017038979	0.017038979
287	1	0	1	1	-1	0.239487449	0.239487449	0	1	287	288	287	oc_01		
287	1	0	1	2	1			1	1	287	288	287	oc_01	0.909567124	0.909567124
288	1	0	1	1	-1	0.054160157	0.054160157	0	1	288	289	288	oc_01		
288	1	0	1	2	-1			1	0	288	289	288	oc_01	0.315833705	0.315833705
289	1	0	1	1	1	0.039691883	0.039691883	1	1	289	290	289	oc_01		
289	1	0	1	2	1			1	1	289	290	289	oc_01	0.058492875	0.058492875
290	1	0	1	1	1	0.002208037	0.002208037	1	1	290	291	290	oc_01		
290	1	0	1	2	-1			0	1	290	291	290	oc_01	0.180101837	0.180101837
291	1	0	1	1	1	0.709211198	0.709211198	0	0	291	292	291	oc_01		
291	1	0	1	2	-1			0	1	291	292	291	oc_01	0.29457219	0.29457219
292	1	0	1	1	-1	0.359461472	0.359461472	0	1	292	293	292	oc_01		
292	1	0	1	2	-1			0	1	292	293	292	oc_01	0.530524779	0.530524779
293	1	0	1	1	-1	0.096033846	0.096033846	1	0	293	294	293	oc_01		
293	1	0	1	2	1			0	0	293	294	293	oc_01	0.37555186	0.37555186
294	1	0	1	1	1	0.439851832	0.439851832	1	1	294	295	294	oc_01		
294	1	0	1	2	-1			0	1	294	295	294	oc_01	0.07335728	0.07335728
295	1	0	1	1	1	0.210565536	0.210565536	1	1	295	296	295	oc_01		
295	1	0	1	2	-1			0	1	295	296	295	oc_01	0.951859317	0.951859317
296	1	0	1	1	1	0.008752674	0.008752674	1	1	296	297	296	oc_01		
296	1	0	1	2	-1			1	0	296	297	296	oc_01	0.418803567	0.418803567
297	1	0	1	1	-1	0.068953002	0.068953002	0	1	297	298	297	oc_01		
297	1	0	1	2	1			1	1	297	298	297	oc_01	0.128937195	0.128937195
298	1	0	1	1	-1	0.425526392	0.425526392	0	1	298	299	298	oc_01		
298	1	0	1	2	-1			0	1	298	299	298	oc_01	0.000112839	0.000112839
299	1	0	1	1	-1	0.052528539	0.052528539	0	1	299	300	299	oc_01		
299	1	0	1	2	1			1	1	299	300	299	oc_01	0.026912525	0.026912525
