trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt
246,1,False,True,1,-1,0.02749248755044187,0,1,246,247,246,hd_01,hd,orientation,0.02749248755044187,,
246,1,False,True,2,-1,,1,0,246,247,246,hd_01,hd,motion,,0.9538486107835868,0.9538486107835868
247,1,False,True,1,1,0.16438853792996544,1,1,247,248,247,hd_01,hd,orientation,0.16438853792996544,,
247,1,False,True,2,-1,,0,1,247,248,247,hd_01,hd,motion,,0.00021402060927799837,0.00021402060927799837
248,1,False,True,1,-1,0.3721326594543861,0,1,248,249,248,hd_01,hd,orientation,0.3721326594543861,,
248,1,False,True,2,1,,0,0,248,249,248,hd_01,hd,motion,,0.030295656211722588,0.030295656211722588
249,1,False,True,1,-1,0.06758214100727944,0,1,249,250,249,hd_01,hd,orientation,0.06758214100727944,,
249,1,False,True,2,1,,1,1,249,250,249,hd_01,hd,motion,,0.021193107331469507,0.021193107331469507
250,1,False,True,1,1,0.045021727566972425,1,1,250,251,250,hd_01,hd,orientation,0.045021727566972425,,
250,1,False,True,2,-1,,0,1,250,251,250,hd_01,hd,motion,,0.0648810085581939,0.0648810085581939
251,1,False,True,1,-1,0.20463327938412368,1,0,251,252,251,hd_01,hd,orientation,0.20463327938412368,,
251,1,False,True,2,1,,1,1,251,252,251,hd_01,hd,motion,,0.0722512030045086,0.0722512030045086
252,1,False,True,1,1,0.4502143093749462,1,1,252,253,252,hd_01,hd,orientation,0.4502143093749462,,
252,1,False,True,2,1,,1,1,252,253,252,hd_01,hd,motion,,6.694638131166109e-05,6.694638131166109e-05
253,1,False,True,1,-1,0.10299579081915633,0,1,253,254,253,hd_01,hd,orientation,0.10299579081915633,,
253,1,False,True,2,-1,,1,0,253,254,253,hd_01,hd,motion,,0.04473562410470766,0.04473562410470766
254,1,False,True,1,1,0.1718065555484729,0,0,254,255,254,hd_01,hd,orientation,0.1718065555484729,,
254,1,False,True,2,-1,,0,1,254,255,254,hd_01,hd,motion,,0.007749551495807694,0.007749551495807694
255,1,False,True,1,1,0.35174038673765007,0,0,255,256,255,hd_01,hd,orientation,0.35174038673765007,,
255,1,False,True,2,1,,0,0,255,256,255,hd_01,hd,motion,,0.3880540411165676,0.3880540411165676
256,1,False,True,1,-1,0.10352122265580599,1,0,256,257,256,hd_01,hd,orientation,0.10352122265580599,,
256,1,False,True,2,-1,,1,0,256,257,256,hd_01,hd,motion,,0.32710296963473917,0.32710296963473917
257,1,False,True,1,1,0.7221519603158966,0,0,257,258,257,hd_01,hd,orientation,0.7221519603158966,,
257,1,False,True,2,1,,1,1,257,258,257,hd_01,hd,motion,,0.43286179165877114,0.43286179165877114
258,1,False,True,1,-1,0.8111935310178118,0,1,258,259,258,hd_01,hd,orientation,0.8111935310178118,,
258,1,False,True,2,1,,0,0,258,259,258,hd_01,hd,motion,,0.4970900385999999,0.4970900385999999
259,1,False,True,1,1,0.018095674132876605,1,1,259,260,259,hd_01,hd,orientation,0.018095674132876605,,
259,1,False,True,2,1,,0,0,259,260,259,hd_01,hd,motion,,0.17808199090372345,0.17808199090372345
260,1,False,True,1,-1,0.17065846492300873,0,1,260,261,260,hd_01,hd,orientation,0.17065846492300873,,
260,1,False,True,2,-1,,0,1,260,261,260,hd_01,hd,motion,,0.21332072285276338,0.21332072285276338
261,1,False,True,1,-1,0.6148095531434832,0,1,261,262,261,hd_01,hd,orientation,0.6148095531434832,,
261,1,False,True,2,-1,,0,1,261,262,261,hd_01,hd,motion,,0.8002903167743152,0.8002903167743152
262,1,False,True,1,-1,0.014474347762845508,0,1,262,263,262,hd_01,hd,orientation,0.014474347762845508,,
262,1,False,True,2,1,,0,0,262,263,262,hd_01,hd,motion,,0.2852250992488643,0.2852250992488643
263,1,False,True,1,-1,0.21330841996036698,1,0,263,264,263,hd_01,hd,orientation,0.21330841996036698,,
263,1,False,True,2,-1,,0,1,263,264,263,hd_01,hd,motion,,0.319619293616356,0.319619293616356
264,1,False,True,1,1,0.041251318496632994,1,1,264,265,264,hd_01,hd,orientation,0.041251318496632994,,
264,1,False,True,2,-1,,0,1,264,265,264,hd_01,hd,motion,,0.8237852794753757,0.8237852794753757
265,1,False,True,1,1,0.43261977545361163,0,0,265,266,265,hd_01,hd,orientation,0.43261977545361163,,
265,1,False,True,2,1,,1,1,265,266,265,hd_01,hd,motion,,0.20256873240562712,0.20256873240562712
266,1,False,True,1,-1,0.015010607111006546,0,1,266,267,266,hd_01,hd,orientation,0.015010607111006546,,
266,1,False,True,2,-1,,0,1,266,267,266,hd_01,hd,motion,,0.030247078361173463,0.030247078361173463
267,1,False,True,1,1,0.1044159529185078,1,1,267,268,267,hd_01,hd,orientation,0.1044159529185078,,
267,1,False,True,2,-1,,0,1,267,268,267,hd_01,hd,motion,,0.5095407545160435,0.5095407545160435
268,1,False,True,1,-1,0.05252853891385678,0,1,268,269,268,hd_01,hd,orientation,0.05252853891385678,,
268,1,False,True,2,-1,,1,0,268,269,268,hd_01,hd,motion,,0.4225011923849602,0.4225011923849602
269,1,False,True,1,-1,0.0280093796405958,0,1,269,270,269,hd_01,hd,orientation,0.0280093796405958,,
269,1,False,True,2,1,,0,0,269,270,269,hd_01,hd,motion,,0.36349217158821756,0.36349217158821756
270,1,False,True,1,-1,0.7286076117926772,1,0,270,271,270,hd_01,hd,orientation,0.7286076117926772,,
270,1,False,True,2,-1,,0,1,270,271,270,hd_01,hd,motion,,0.0009775267662321951,0.0009775267662321951
271,1,False,True,1,1,0.1519489937922205,1,1,271,272,271,hd_01,hd,orientation,0.1519489937922205,,
271,1,False,True,2,-1,,0,1,271,272,271,hd_01,hd,motion,,0.3363692022481468,0.3363692022481468
272,1,False,True,1,-1,0.4707470258125508,0,1,272,273,272,hd_01,hd,orientation,0.4707470258125508,,
272,1,False,True,2,-1,,0,1,272,273,272,hd_01,hd,motion,,0.16280686902443153,0.16280686902443153
273,1,False,True,1,1,0.023748942801215644,1,1,273,274,273,hd_01,hd,orientation,0.023748942801215644,,
273,1,False,True,2,-1,,0,1,273,274,273,hd_01,hd,motion,,0.4551878564557228,0.4551878564557228
274,1,False,True,1,-1,0.09603384579326901,1,0,274,275,274,hd_01,hd,orientation,0.09603384579326901,,
274,1,False,True,2,-1,,0,1,274,275,274,hd_01,hd,motion,,0.010808575248116403,0.010808575248116403
275,1,False,True,1,1,0.05281069783568815,1,1,275,276,275,hd_01,hd,orientation,0.05281069783568815,,
275,1,False,True,2,1,,0,0,275,276,275,hd_01,hd,motion,,0.08465804107318986,0.08465804107318986
276,1,False,True,1,-1,0.37129781630937564,1,0,276,277,276,hd_01,hd,orientation,0.37129781630937564,,
276,1,False,True,2,-1,,0,1,276,277,276,hd_01,hd,motion,,0.9186379476492803,0.9186379476492803
277,1,False,True,1,1,0.2664062003189469,1,1,277,278,277,hd_01,hd,orientation,0.2664062003189469,,
277,1,False,True,2,-1,,0,1,277,278,277,hd_01,hd,motion,,0.06621317483295042,0.06621317483295042
278,1,False,True,1,-1,0.15776443765002757,0,1,278,279,278,hd_01,hd,orientation,0.15776443765002757,,
278,1,False,True,2,-1,,0,1,278,279,278,hd_01,hd,motion,,0.26695416891499146,0.26695416891499146
279,1,False,True,1,-1,0.03371692269055471,0,1,279,280,279,hd_01,hd,orientation,0.03371692269055471,,
279,1,False,True,2,-1,,0,1,279,280,279,hd_01,hd,motion,,0.06859368821051581,0.06859368821051581
280,1,False,True,1,-1,0.9132435747439036,0,1,280,281,280,hd_01,hd,orientation,0.9132435747439036,,
280,1,False,True,2,1,,1,1,280,281,280,hd_01,hd,motion,,0.03987996400167737,0.03987996400167737
281,1,False,True,1,1,0.35500083669366567,0,0,281,282,281,hd_01,hd,orientation,0.35500083669366567,,
281,1,False,True,2,1,,1,1,281,282,281,hd_01,hd,motion,,0.020801498115275763,0.020801498115275763
282,1,False,True,1,1,0.48439629279517016,0,0,282,283,282,hd_01,hd,orientation,0.48439629279517016,,
282,1,False,True,2,1,,1,1,282,283,282,hd_01,hd,motion,,0.27247145335397716,0.27247145335397716
283,1,False,True,1,1,0.6779712732351951,1,1,283,284,283,hd_01,hd,orientation,0.6779712732351951,,
283,1,False,True,2,1,,0,0,283,284,283,hd_01,hd,motion,,0.6308125545929935,0.6308125545929935
284,1,False,True,1,-1,0.13272377405789304,1,0,284,285,284,hd_01,hd,orientation,0.13272377405789304,,
284,1,False,True,2,-1,,0,1,284,285,284,hd_01,hd,motion,,0.7922242020127268,0.7922242020127268
285,1,False,True,1,-1,0.9671947532784566,0,1,285,286,285,hd_01,hd,orientation,0.9671947532784566,,
285,1,False,True,2,1,,1,1,285,286,285,hd_01,hd,motion,,0.004171223325043716,0.004171223325043716
286,1,False,True,1,-1,0.07769943795678125,0,1,286,287,286,hd_01,hd,orientation,0.07769943795678125,,
286,1,False,True,2,1,,1,1,286,287,286,hd_01,hd,motion,,0.04008581976454062,0.04008581976454062
287,1,False,True,1,1,0.8102506855408669,1,1,287,288,287,hd_01,hd,orientation,0.8102506855408669,,
287,1,False,True,2,-1,,1,0,287,288,287,hd_01,hd,motion,,0.22529510045847334,0.22529510045847334
288,1,False,True,1,1,0.7710941858858014,1,1,288,289,288,hd_01,hd,orientation,0.7710941858858014,,
288,1,False,True,2,-1,,0,1,288,289,288,hd_01,hd,motion,,0.2043075516160351,0.2043075516160351
289,1,False,True,1,-1,0.581680898901483,1,0,289,290,289,hd_01,hd,orientation,0.581680898901483,,
289,1,False,True,2,1,,0,0,289,290,289,hd_01,hd,motion,,0.5696383494185122,0.5696383494185122
290,1,False,True,1,1,0.6603359414083951,1,1,290,291,290,hd_01,hd,orientation,0.6603359414083951,,
290,1,False,True,2,1,,0,0,290,291,290,hd_01,hd,motion,,0.030295656211722588,0.030295656211722588
291,1,False,True,1,1,0.1255001105043132,0,0,291,292,291,hd_01,hd,orientation,0.1255001105043132,,
291,1,False,True,2,-1,,0,1,291,292,291,hd_01,hd,motion,,0.12894926105657567,0.12894926105657567
292,1,False,True,1,1,0.16382042647508588,0,0,292,293,292,hd_01,hd,orientation,0.16382042647508588,,
292,1,False,True,2,1,,0,0,292,293,292,hd_01,hd,motion,,0.466801133762589,0.466801133762589
293,1,False,True,1,-1,0.22802026461400615,0,1,293,294,293,hd_01,hd,orientation,0.22802026461400615,,
293,1,False,True,2,1,,1,1,293,294,293,hd_01,hd,motion,,0.18582443092570067,0.18582443092570067
294,1,False,True,1,1,0.30828072581336174,1,1,294,295,294,hd_01,hd,orientation,0.30828072581336174,,
294,1,False,True,2,1,,1,1,294,295,294,hd_01,hd,motion,,0.08297378067719419,0.08297378067719419
295,1,False,True,1,-1,0.17323482651649247,0,1,295,296,295,hd_01,hd,orientation,0.17323482651649247,,
295,1,False,True,2,1,,1,1,295,296,295,hd_01,hd,motion,,0.10606864976816466,0.10606864976816466
296,1,False,True,1,-1,0.040217498662870055,0,1,296,297,296,hd_01,hd,orientation,0.040217498662870055,,
296,1,False,True,2,1,,1,1,296,297,296,hd_01,hd,motion,,0.012880735382417408,0.012880735382417408
297,1,False,True,1,-1,0.11704082373253333,0,1,297,298,297,hd_01,hd,orientation,0.11704082373253333,,
297,1,False,True,2,-1,,1,0,297,298,297,hd_01,hd,motion,,0.2719028369598109,0.2719028369598109
298,1,False,True,1,1,0.5376651783687316,0,0,298,299,298,hd_01,hd,orientation,0.5376651783687316,,
298,1,False,True,2,-1,,1,0,298,299,298,hd_01,hd,motion,,0.29648739073088626,0.29648739073088626
299,1,False,True,1,-1,0.7392098397079394,1,0,299,300,299,hd_01,hd,orientation,0.7392098397079394,,
299,1,False,True,2,1,,1,1,299,300,299,hd_01,hd,motion,,0.7699128183006585,0.7699128183006585
0,1,False,False,1,1,0.004892415365126412,1,1,0,1,0,hd_02,hd,motion,0.004892415365126412,,
0,1,False,False,2,-1,,0,1,0,1,0,hd_02,hd,orientation,,0.5552310274034007,0.5552310274034007
1,1,False,False,1,-1,0.036988551794454816,0,1,1,2,1,hd_02,hd,motion,0.036988551794454816,,
1,1,False,False,2,1,,1,1,1,2,1,hd_02,hd,orientation,,0.00616343907212169,0.00616343907212169
2,1,False,False,1,1,0.3225114538499434,0,0,2,3,2,hd_02,hd,motion,0.3225114538499434,,
2,1,False,False,2,1,,0,0,2,3,2,hd_02,hd,orientation,,0.40908435320061076,0.40908435320061076
3,1,False,False,1,1,0.002208037431309151,1,1,3,4,3,hd_02,hd,motion,0.002208037431309151,,
3,1,False,False,2,-1,,0,1,3,4,3,hd_02,hd,orientation,,0.01986168656118581,0.01986168656118581
4,1,False,False,1,1,0.4998156527214137,1,1,4,5,4,hd_02,hd,motion,0.4998156527214137,,
4,1,False,False,2,-1,,0,1,4,5,4,hd_02,hd,orientation,,0.2831079451341254,0.2831079451341254
5,1,False,False,1,-1,0.030023603351194472,0,1,5,6,5,hd_02,hd,motion,0.030023603351194472,,
5,1,False,False,2,-1,,0,1,5,6,5,hd_02,hd,orientation,,0.13169877412395814,0.13169877412395814
6,1,False,False,1,1,0.41126228197085557,0,0,6,7,6,hd_02,hd,motion,0.41126228197085557,,
6,1,False,False,2,-1,,0,1,6,7,6,hd_02,hd,orientation,,0.022038027096204393,0.022038027096204393
7,1,False,False,1,-1,0.05416015669488816,0,1,7,8,7,hd_02,hd,motion,0.05416015669488816,,
7,1,False,False,2,1,,1,1,7,8,7,hd_02,hd,orientation,,0.16598718691251935,0.16598718691251935
8,1,False,False,1,-1,0.00016650928605033144,0,1,8,9,8,hd_02,hd,motion,0.00016650928605033144,,
8,1,False,False,2,-1,,1,0,8,9,8,hd_02,hd,orientation,,0.2245553094576489,0.2245553094576489
9,1,False,False,1,1,0.1308168282086526,1,1,9,10,9,hd_02,hd,motion,0.1308168282086526,,
9,1,False,False,2,-1,,0,1,9,10,9,hd_02,hd,orientation,,0.13957437880772927,0.13957437880772927
10,1,False,False,1,-1,0.227492304253738,1,0,10,11,10,hd_02,hd,motion,0.227492304253738,,
10,1,False,False,2,1,,1,1,10,11,10,hd_02,hd,orientation,,0.79723482831975,0.79723482831975
11,1,False,False,1,-1,0.10258402222235374,0,1,11,12,11,hd_02,hd,motion,0.10258402222235374,,
11,1,False,False,2,1,,1,1,11,12,11,hd_02,hd,orientation,,0.5427925923543004,0.5427925923543004
12,1,False,False,1,1,0.018095674132876605,1,1,12,13,12,hd_02,hd,motion,0.018095674132876605,,
12,1,False,False,2,-1,,0,1,12,13,12,hd_02,hd,orientation,,0.8185548078558926,0.8185548078558926
13,1,False,False,1,1,0.22765907764420756,1,1,13,14,13,hd_02,hd,motion,0.22765907764420756,,
13,1,False,False,2,1,,1,1,13,14,13,hd_02,hd,orientation,,0.38461448157141365,0.38461448157141365
14,1,False,False,1,-1,0.02749248755044187,0,1,14,15,14,hd_02,hd,motion,0.02749248755044187,,
14,1,False,False,2,-1,,1,0,14,15,14,hd_02,hd,orientation,,0.019213158647516826,0.019213158647516826
15,1,False,False,1,-1,0.20337807898687776,1,0,15,16,15,hd_02,hd,motion,0.20337807898687776,,
15,1,False,False,2,-1,,0,1,15,16,15,hd_02,hd,orientation,,0.008695330035216609,0.008695330035216609
16,1,False,False,1,1,0.034564003425159084,0,0,16,17,16,hd_02,hd,motion,0.034564003425159084,,
16,1,False,False,2,1,,0,0,16,17,16,hd_02,hd,orientation,,0.9314888390993661,0.9314888390993661
17,1,False,False,1,-1,0.08650872934725995,0,1,17,18,17,hd_02,hd,motion,0.08650872934725995,,
17,1,False,False,2,1,,1,1,17,18,17,hd_02,hd,orientation,,0.06557417143820521,0.06557417143820521
18,1,False,False,1,-1,0.08308881947335034,0,1,18,19,18,hd_02,hd,motion,0.08308881947335034,,
18,1,False,False,2,1,,1,1,18,19,18,hd_02,hd,orientation,,0.006371832625603924,0.006371832625603924
19,1,False,False,1,-1,0.10352122265580621,1,0,19,20,19,hd_02,hd,motion,0.10352122265580621,,
19,1,False,False,2,1,,1,1,19,20,19,hd_02,hd,orientation,,0.08512867068376995,0.08512867068376995
20,1,False,False,1,-1,0.37057766614489474,0,1,20,21,20,hd_02,hd,motion,0.37057766614489474,,
20,1,False,False,2,1,,1,1,20,21,20,hd_02,hd,orientation,,0.00776708941301818,0.00776708941301818
21,1,False,False,1,-1,0.9671947532784575,0,1,21,22,21,hd_02,hd,motion,0.9671947532784575,,
21,1,False,False,2,1,,1,1,21,22,21,hd_02,hd,orientation,,0.7679697381096713,0.7679697381096713
22,1,False,False,1,1,0.1255001105043132,0,0,22,23,22,hd_02,hd,motion,0.1255001105043132,,
22,1,False,False,2,1,,1,1,22,23,22,hd_02,hd,orientation,,0.003048568428360987,0.003048568428360987
23,1,False,False,1,1,0.024740462621144266,1,1,23,24,23,hd_02,hd,motion,0.024740462621144266,,
23,1,False,False,2,1,,0,0,23,24,23,hd_02,hd,orientation,,0.6163776264120273,0.6163776264120273
24,1,False,False,1,1,0.7645389061877199,0,0,24,25,24,hd_02,hd,motion,0.7645389061877199,,
24,1,False,False,2,1,,1,1,24,25,24,hd_02,hd,orientation,,0.8376063691653446,0.8376063691653446
25,1,False,False,1,1,0.26640620031894713,1,1,25,26,25,hd_02,hd,motion,0.26640620031894713,,
25,1,False,False,2,-1,,0,1,25,26,25,hd_02,hd,orientation,,0.00028850209224362544,0.00028850209224362544
26,1,False,False,1,-1,0.007417308363147024,0,1,26,27,26,hd_02,hd,motion,0.007417308363147024,,
26,1,False,False,2,-1,,1,0,26,27,26,hd_02,hd,orientation,,0.3976266585167332,0.3976266585167332
27,1,False,False,1,-1,0.1982163323040942,1,0,27,28,27,hd_02,hd,motion,0.1982163323040942,,
27,1,False,False,2,1,,1,1,27,28,27,hd_02,hd,orientation,,0.441432717243327,0.441432717243327
28,1,False,False,1,1,0.4017033083577486,1,1,28,29,28,hd_02,hd,motion,0.4017033083577486,,
28,1,False,False,2,-1,,0,1,28,29,28,hd_02,hd,orientation,,0.3534216376798709,0.3534216376798709
29,1,False,False,1,-1,0.04334371775082313,0,1,29,30,29,hd_02,hd,motion,0.04334371775082313,,
29,1,False,False,2,1,,1,1,29,30,29,hd_02,hd,orientation,,0.13644464403347834,0.13644464403347834
30,1,False,False,1,1,0.039691883022429764,1,1,30,31,30,hd_02,hd,motion,0.039691883022429764,,
30,1,False,False,2,-1,,0,1,30,31,30,hd_02,hd,orientation,,0.11413811268830654,0.11413811268830654
31,1,False,False,1,1,0.8633313277139973,0,0,31,32,31,hd_02,hd,motion,0.8633313277139973,,
31,1,False,False,2,1,,0,0,31,32,31,hd_02,hd,orientation,,0.059742506704811515,0.059742506704811515
32,1,False,False,1,1,0.3378640670897133,0,0,32,33,32,hd_02,hd,motion,0.3378640670897133,,
32,1,False,False,2,1,,1,1,32,33,32,hd_02,hd,orientation,,0.5528892735115034,0.5528892735115034
33,1,False,False,1,-1,0.1194078945503858,0,1,33,34,33,hd_02,hd,motion,0.1194078945503858,,
33,1,False,False,2,-1,,0,1,33,34,33,hd_02,hd,orientation,,0.48913053625825986,0.48913053625825986
34,1,False,False,1,1,0.4502143093749471,1,1,34,35,34,hd_02,hd,motion,0.4502143093749471,,
34,1,False,False,2,1,,1,1,34,35,34,hd_02,hd,orientation,,0.048478781687777195,0.048478781687777195
35,1,False,False,1,-1,0.014474347762845508,0,1,35,36,35,hd_02,hd,motion,0.014474347762845508,,
35,1,False,False,2,-1,,0,1,35,36,35,hd_02,hd,orientation,,0.0404300519042089,0.0404300519042089
36,1,False,False,1,-1,0.1609832610517219,0,1,36,37,36,hd_02,hd,motion,0.1609832610517219,,
36,1,False,False,2,1,,1,1,36,37,36,hd_02,hd,orientation,,0.01495199671737435,0.01495199671737435
37,1,False,False,1,-1,0.15052088541800002,1,0,37,38,37,hd_02,hd,motion,0.15052088541800002,,
37,1,False,False,2,1,,1,1,37,38,37,hd_02,hd,orientation,,0.1576734033930498,0.1576734033930498
38,1,False,False,1,1,0.06750775762976091,1,1,38,39,38,hd_02,hd,motion,0.06750775762976091,,
38,1,False,False,2,-1,,0,1,38,39,38,hd_02,hd,orientation,,0.022758176072229963,0.022758176072229963
39,1,False,False,1,-1,0.08329988094166052,0,1,39,40,39,hd_02,hd,motion,0.08329988094166052,,
39,1,False,False,2,-1,,0,1,39,40,39,hd_02,hd,orientation,,0.005141134954596005,0.005141134954596005
40,1,False,False,1,-1,0.06895300202272336,0,1,40,41,40,hd_02,hd,motion,0.06895300202272336,,
40,1,False,False,2,-1,,0,1,40,41,40,hd_02,hd,orientation,,0.047835813689666606,0.047835813689666606
41,1,False,False,1,-1,0.3927374115798945,1,0,41,42,41,hd_02,hd,motion,0.3927374115798945,,
41,1,False,False,2,1,,0,0,41,42,41,hd_02,hd,orientation,,0.30584052414648566,0.30584052414648566
42,1,False,False,1,-1,0.010791778777702543,0,1,42,43,42,hd_02,hd,motion,0.010791778777702543,,
42,1,False,False,2,1,,1,1,42,43,42,hd_02,hd,orientation,,0.022310419287339123,0.022310419287339123
43,1,False,False,1,-1,0.28699364455441123,0,1,43,44,43,hd_02,hd,motion,0.28699364455441123,,
43,1,False,False,2,1,,0,0,43,44,43,hd_02,hd,orientation,,0.6131341030655968,0.6131341030655968
44,1,False,False,1,1,0.15194899379222093,1,1,44,45,44,hd_02,hd,motion,0.15194899379222093,,
44,1,False,False,2,-1,,0,1,44,45,44,hd_02,hd,orientation,,0.2821501091411802,0.2821501091411802
45,1,False,False,1,-1,0.09641619927602418,0,1,45,46,45,hd_02,hd,motion,0.09641619927602418,,
45,1,False,False,2,1,,1,1,45,46,45,hd_02,hd,orientation,,0.00763689994121064,0.00763689994121064
46,1,False,False,1,1,0.11287165096912855,1,1,46,47,46,hd_02,hd,motion,0.11287165096912855,,
46,1,False,False,2,-1,,0,1,46,47,46,hd_02,hd,orientation,,0.03570497259478245,0.03570497259478245
47,1,False,False,1,1,0.5747893232326495,1,1,47,48,47,hd_02,hd,motion,0.5747893232326495,,
47,1,False,False,2,-1,,1,0,47,48,47,hd_02,hd,orientation,,0.34507617220408004,0.34507617220408004
48,1,False,False,1,1,0.6459886617965815,0,0,48,49,48,hd_02,hd,motion,0.6459886617965815,,
48,1,False,False,2,-1,,0,1,48,49,48,hd_02,hd,orientation,,0.00892956846220927,0.00892956846220927
49,1,False,False,1,-1,0.1616557611786571,0,1,49,50,49,hd_02,hd,motion,0.1616557611786571,,
49,1,False,False,2,-1,,1,0,49,50,49,hd_02,hd,orientation,,0.07148784348347581,0.07148784348347581
50,1,False,False,1,1,0.4102983956077628,1,1,50,51,50,hd_02,hd,motion,0.4102983956077628,,
50,1,False,False,2,1,,0,0,50,51,50,hd_02,hd,orientation,,0.012332264201368126,0.012332264201368126
51,1,False,False,1,1,0.6379558620906272,1,1,51,52,51,hd_02,hd,motion,0.6379558620906272,,
51,1,False,False,2,-1,,0,1,51,52,51,hd_02,hd,orientation,,0.28062542907728183,0.28062542907728183
52,1,False,False,1,-1,0.06956123770127998,0,1,52,53,52,hd_02,hd,motion,0.06956123770127998,,
52,1,False,False,2,1,,1,1,52,53,52,hd_02,hd,orientation,,0.11080329734615035,0.11080329734615035
53,1,False,False,1,-1,0.6398708257845767,0,1,53,54,53,hd_02,hd,motion,0.6398708257845767,,
53,1,False,False,2,-1,,0,1,53,54,53,hd_02,hd,orientation,,0.0006957569059462543,0.0006957569059462543
54,1,False,False,1,-1,0.0007153022727903746,0,1,54,55,54,hd_02,hd,motion,0.0007153022727903746,,
54,1,False,False,2,1,,0,0,54,55,54,hd_02,hd,orientation,,0.7663220777887947,0.7663220777887947
55,1,False,False,1,-1,0.019250060415750836,0,1,55,56,55,hd_02,hd,motion,0.019250060415750836,,
55,1,False,False,2,1,,1,1,55,56,55,hd_02,hd,orientation,,0.0018309208165865343,0.0018309208165865343
56,1,False,False,1,-1,0.15604536102866517,0,1,56,57,56,hd_02,hd,motion,0.15604536102866517,,
56,1,False,False,2,1,,1,1,56,57,56,hd_02,hd,orientation,,0.06086578378980434,0.06086578378980434
57,1,False,False,1,-1,0.4893724574328484,1,0,57,58,57,hd_02,hd,motion,0.4893724574328484,,
57,1,False,False,2,-1,,0,1,57,58,57,hd_02,hd,orientation,,0.2784877845136533,0.2784877845136533
58,1,False,False,1,1,0.0004907067811641408,1,1,58,59,58,hd_02,hd,motion,0.0004907067811641408,,
58,1,False,False,2,-1,,0,1,58,59,58,hd_02,hd,orientation,,0.003107402958619554,0.003107402958619554
59,1,False,False,1,1,0.5760405874114385,0,0,59,60,59,hd_02,hd,motion,0.5760405874114385,,
59,1,False,False,2,-1,,1,0,59,60,59,hd_02,hd,orientation,,0.6977467584787924,0.6977467584787924
60,1,False,False,1,-1,0.08001062247340407,1,0,60,61,60,hd_02,hd,motion,0.08001062247340407,,
60,1,False,False,2,1,,1,1,60,61,60,hd_02,hd,orientation,,0.004449866377241651,0.004449866377241651
61,1,False,False,1,1,0.2640365470105537,1,1,61,62,61,hd_02,hd,motion,0.2640365470105537,,
61,1,False,False,2,-1,,0,1,61,62,61,hd_02,hd,orientation,,0.6530501405972777,0.6530501405972777
62,1,False,False,1,-1,0.17675319777821685,1,0,62,63,62,hd_02,hd,motion,0.17675319777821685,,
62,1,False,False,2,1,,1,1,62,63,62,hd_02,hd,orientation,,0.20601979252215452,0.20601979252215452
63,1,False,False,1,-1,0.6148095531434827,0,1,63,64,63,hd_02,hd,motion,0.6148095531434827,,
63,1,False,False,2,-1,,0,1,63,64,63,hd_02,hd,orientation,,0.013004290777774097,0.013004290777774097
64,1,False,False,1,-1,0.21330841996036698,1,0,64,65,64,hd_02,hd,motion,0.21330841996036698,,
64,1,False,False,2,1,,1,1,64,65,64,hd_02,hd,orientation,,0.0014778860246065229,0.0014778860246065229
65,1,False,False,1,1,0.32366492819514847,0,0,65,66,65,hd_02,hd,motion,0.32366492819514847,,
65,1,False,False,2,-1,,0,1,65,66,65,hd_02,hd,orientation,,0.04514377414932369,0.04514377414932369
66,1,False,False,1,1,0.04188652554525296,1,1,66,67,66,hd_02,hd,motion,0.04188652554525296,,
66,1,False,False,2,1,,1,1,66,67,66,hd_02,hd,orientation,,0.003048568428360987,0.003048568428360987
67,1,False,False,1,1,0.7419952415703605,1,1,67,68,67,hd_02,hd,motion,0.7419952415703605,,
67,1,False,False,2,-1,,1,0,67,68,67,hd_02,hd,orientation,,0.026807484871042453,0.026807484871042453
68,1,False,False,1,1,0.5376651783687312,0,0,68,69,68,hd_02,hd,motion,0.5376651783687312,,
68,1,False,False,2,1,,1,1,68,69,68,hd_02,hd,orientation,,0.35237732190512827,0.35237732190512827
69,1,False,False,1,-1,0.4330045683688404,0,1,69,70,69,hd_02,hd,motion,0.4330045683688404,,
69,1,False,False,2,-1,,0,1,69,70,69,hd_02,hd,orientation,,0.31607058964819235,0.31607058964819235
70,1,False,False,1,1,0.017851740935564964,1,1,70,71,70,hd_02,hd,motion,0.017851740935564964,,
70,1,False,False,2,1,,0,0,70,71,70,hd_02,hd,orientation,,0.020098241042411313,0.020098241042411313
71,1,False,False,1,1,0.02049178335682722,1,1,71,72,71,hd_02,hd,motion,0.02049178335682722,,
71,1,False,False,2,1,,1,1,71,72,71,hd_02,hd,orientation,,0.03580249327802609,0.03580249327802609
72,1,False,False,1,-1,0.5676845068751359,1,0,72,73,72,hd_02,hd,motion,0.5676845068751359,,
72,1,False,False,2,-1,,0,1,72,73,72,hd_02,hd,orientation,,0.8965830199892373,0.8965830199892373
73,1,False,False,1,1,0.02019187138665246,1,1,73,74,73,hd_02,hd,motion,0.02019187138665246,,
73,1,False,False,2,-1,,0,1,73,74,73,hd_02,hd,orientation,,0.9626665872159295,0.9626665872159295
74,1,False,False,1,-1,0.04709305154523147,0,1,74,75,74,hd_02,hd,motion,0.04709305154523147,,
