trial,block,dual,line_first,decision,side,coherence,rr,acc,tOn,tOff,tResp,id_sess,id,task,mu,meanTilt,sdTilt,signed_mu,signed_coherence
13,1,0,0,1,1,0.2276590776442075,1,1,13,14,13,lq_02,lq,motion,,,,,0.2276590776442075
13,1,0,0,2,1,,1,1,13,14,13,lq_02,lq,orientation,0.2276590776442075,0.3846144815714136,0.3846144815714136,0.2276590776442075,
14,1,0,0,1,-1,0.0274924875504418,0,1,14,15,14,lq_02,lq,motion,,,,,-0.0274924875504418
14,1,0,0,2,-1,,1,0,14,15,14,lq_02,lq,orientation,0.0274924875504418,0.0192131586475168,0.0192131586475168,-0.0274924875504418,
15,1,0,0,1,-1,0.2033780789868777,1,0,15,16,15,lq_02,lq,motion,,,,,-0.2033780789868777
15,1,0,0,2,-1,,0,1,15,16,15,lq_02,lq,orientation,0.2033780789868777,0.0086953300352166,0.0086953300352166,-0.2033780789868777,
16,1,0,0,1,1,0.034564003425159,0,0,16,17,16,lq_02,lq,motion,,,,,0.034564003425159
16,1,0,0,2,1,,0,0,16,17,16,lq_02,lq,orientation,0.034564003425159,0.931488839099366,0.931488839099366,0.034564003425159,
17,1,0,0,1,-1,0.0865087293472599,0,1,17,18,17,lq_02,lq,motion,,,,,-0.0865087293472599
17,1,0,0,2,1,,1,1,17,18,17,lq_02,lq,orientation,0.0865087293472599,0.0655741714382052,0.0655741714382052,0.0865087293472599,
18,1,0,0,1,-1,0.0830888194733503,0,1,18,19,18,lq_02,lq,motion,,,,,-0.0830888194733503
18,1,0,0,2,1,,1,1,18,19,18,lq_02,lq,orientation,0.0830888194733503,0.0063718326256039,0.0063718326256039,0.0830888194733503,
19,1,0,0,1,-1,0.1035212226558062,1,0,19,20,19,lq_02,lq,motion,,,,,-0.1035212226558062
19,1,0,0,2,1,,1,1,19,20,19,lq_02,lq,orientation,0.1035212226558062,0.0851286706837699,0.0851286706837699,0.1035212226558062,
20,1,0,0,1,-1,0.3705776661448947,0,1,20,21,20,lq_02,lq,motion,,,,,-0.3705776661448947
20,1,0,0,2,1,,1,1,20,21,20,lq_02,lq,orientation,0.3705776661448947,0.0077670894130181,0.0077670894130181,0.3705776661448947,
21,1,0,0,1,-1,0.9671947532784576,0,1,21,22,21,lq_02,lq,motion,,,,,-0.9671947532784576
21,1,0,0,2,1,,1,1,21,22,21,lq_02,lq,orientation,0.9671947532784576,0.7679697381096713,0.7679697381096713,0.9671947532784576,
22,1,0,0,1,1,0.1255001105043132,0,0,22,23,22,lq_02,lq,motion,,,,,0.1255001105043132
22,1,0,0,2,1,,1,1,22,23,22,lq_02,lq,orientation,0.1255001105043132,0.0030485684283609,0.0030485684283609,0.1255001105043132,
23,1,0,0,1,1,0.0247404626211442,1,1,23,24,23,lq_02,lq,motion,,,,,0.0247404626211442
23,1,0,0,2,1,,0,0,23,24,23,lq_02,lq,orientation,0.0247404626211442,0.6163776264120273,0.6163776264120273,0.0247404626211442,
24,1,0,0,1,1,0.7645389061877199,0,0,24,25,24,lq_02,lq,motion,,,,,0.7645389061877199
24,1,0,0,2,1,,1,1,24,25,24,lq_02,lq,orientation,0.7645389061877199,0.8376063691653446,0.8376063691653446,0.7645389061877199,
25,1,0,0,1,1,0.2664062003189471,1,1,25,26,25,lq_02,lq,motion,,,,,0.2664062003189471
25,1,0,0,2,-1,,0,1,25,26,25,lq_02,lq,orientation,0.2664062003189471,0.0002885020922436,0.0002885020922436,-0.2664062003189471,
26,1,0,0,1,-1,0.007417308363147,0,1,26,27,26,lq_02,lq,motion,,,,,-0.007417308363147
26,1,0,0,2,-1,,1,0,26,27,26,lq_02,lq,orientation,0.007417308363147,0.3976266585167332,0.3976266585167332,-0.007417308363147,
27,1,0,0,1,-1,0.1982163323040942,1,0,27,28,27,lq_02,lq,motion,,,,,-0.1982163323040942
27,1,0,0,2,1,,1,1,27,28,27,lq_02,lq,orientation,0.1982163323040942,0.441432717243327,0.441432717243327,0.1982163323040942,
28,1,0,0,1,1,0.4017033083577486,1,1,28,29,28,lq_02,lq,motion,,,,,0.4017033083577486
28,1,0,0,2,-1,,0,1,28,29,28,lq_02,lq,orientation,0.4017033083577486,0.3534216376798709,0.3534216376798709,-0.4017033083577486,
29,1,0,0,1,-1,0.0433437177508231,0,1,29,30,29,lq_02,lq,motion,,,,,-0.0433437177508231
29,1,0,0,2,1,,1,1,29,30,29,lq_02,lq,orientation,0.0433437177508231,0.1364446440334783,0.1364446440334783,0.0433437177508231,
30,1,0,0,1,1,0.0396918830224297,1,1,30,31,30,lq_02,lq,motion,,,,,0.0396918830224297
30,1,0,0,2,-1,,0,1,30,31,30,lq_02,lq,orientation,0.0396918830224297,0.1141381126883065,0.1141381126883065,-0.0396918830224297,
31,1,0,0,1,1,0.8633313277139973,0,0,31,32,31,lq_02,lq,motion,,,,,0.8633313277139973
31,1,0,0,2,1,,0,0,31,32,31,lq_02,lq,orientation,0.8633313277139973,0.0597425067048115,0.0597425067048115,0.8633313277139973,
32,1,0,0,1,1,0.3378640670897133,0,0,32,33,32,lq_02,lq,motion,,,,,0.3378640670897133
32,1,0,0,2,1,,1,1,32,33,32,lq_02,lq,orientation,0.3378640670897133,0.5528892735115034,0.5528892735115034,0.3378640670897133,
33,1,0,0,1,-1,0.1194078945503858,0,1,33,34,33,lq_02,lq,motion,,,,,-0.1194078945503858
33,1,0,0,2,-1,,0,1,33,34,33,lq_02,lq,orientation,0.1194078945503858,0.4891305362582598,0.4891305362582598,-0.1194078945503858,
34,1,0,0,1,1,0.4502143093749471,1,1,34,35,34,lq_02,lq,motion,,,,,0.4502143093749471
34,1,0,0,2,1,,1,1,34,35,34,lq_02,lq,orientation,0.4502143093749471,0.0484787816877771,0.0484787816877771,0.4502143093749471,
35,1,0,0,1,-1,0.0144743477628455,0,1,35,36,35,lq_02,lq,motion,,,,,-0.0144743477628455
35,1,0,0,2,-1,,0,1,35,36,35,lq_02,lq,orientation,0.0144743477628455,0.0404300519042089,0.0404300519042089,-0.0144743477628455,
36,1,0,0,1,-1,0.1609832610517219,0,1,36,37,36,lq_02,lq,motion,,,,,-0.1609832610517219
36,1,0,0,2,1,,1,1,36,37,36,lq_02,lq,orientation,0.1609832610517219,0.0149519967173743,0.0149519967173743,0.1609832610517219,
37,1,0,0,1,-1,0.150520885418,1,0,37,38,37,lq_02,lq,motion,,,,,-0.150520885418
37,1,0,0,2,1,,1,1,37,38,37,lq_02,lq,orientation,0.150520885418,0.1576734033930498,0.1576734033930498,0.150520885418,
38,1,0,0,1,1,0.0675077576297609,1,1,38,39,38,lq_02,lq,motion,,,,,0.0675077576297609
38,1,0,0,2,-1,,0,1,38,39,38,lq_02,lq,orientation,0.0675077576297609,0.0227581760722299,0.0227581760722299,-0.0675077576297609,
39,1,0,0,1,-1,0.0832998809416605,0,1,39,40,39,lq_02,lq,motion,,,,,-0.0832998809416605
39,1,0,0,2,-1,,0,1,39,40,39,lq_02,lq,orientation,0.0832998809416605,0.005141134954596,0.005141134954596,-0.0832998809416605,
40,1,0,0,1,-1,0.0689530020227233,0,1,40,41,40,lq_02,lq,motion,,,,,-0.0689530020227233
40,1,0,0,2,-1,,0,1,40,41,40,lq_02,lq,orientation,0.0689530020227233,0.0478358136896666,0.0478358136896666,-0.0689530020227233,
41,1,0,0,1,-1,0.3927374115798945,1,0,41,42,41,lq_02,lq,motion,,,,,-0.3927374115798945
41,1,0,0,2,1,,0,0,41,42,41,lq_02,lq,orientation,0.3927374115798945,0.3058405241464856,0.3058405241464856,0.3927374115798945,
42,1,0,0,1,-1,0.0107917787777025,0,1,42,43,42,lq_02,lq,motion,,,,,-0.0107917787777025
42,1,0,0,2,1,,1,1,42,43,42,lq_02,lq,orientation,0.0107917787777025,0.0223104192873391,0.0223104192873391,0.0107917787777025,
43,1,0,0,1,-1,0.2869936445544112,0,1,43,44,43,lq_02,lq,motion,,,,,-0.2869936445544112
43,1,0,0,2,1,,0,0,43,44,43,lq_02,lq,orientation,0.2869936445544112,0.6131341030655968,0.6131341030655968,0.2869936445544112,
44,1,0,0,1,1,0.1519489937922209,1,1,44,45,44,lq_02,lq,motion,,,,,0.1519489937922209
44,1,0,0,2,-1,,0,1,44,45,44,lq_02,lq,orientation,0.1519489937922209,0.2821501091411802,0.2821501091411802,-0.1519489937922209,
45,1,0,0,1,-1,0.0964161992760241,0,1,45,46,45,lq_02,lq,motion,,,,,-0.0964161992760241
45,1,0,0,2,1,,1,1,45,46,45,lq_02,lq,orientation,0.0964161992760241,0.0076368999412106,0.0076368999412106,0.0964161992760241,
46,1,0,0,1,1,0.1128716509691285,1,1,46,47,46,lq_02,lq,motion,,,,,0.1128716509691285
46,1,0,0,2,-1,,0,1,46,47,46,lq_02,lq,orientation,0.1128716509691285,0.0357049725947824,0.0357049725947824,-0.1128716509691285,
47,1,0,0,1,1,0.5747893232326495,1,1,47,48,47,lq_02,lq,motion,,,,,0.5747893232326495
47,1,0,0,2,-1,,1,0,47,48,47,lq_02,lq,orientation,0.5747893232326495,0.34507617220408,0.34507617220408,-0.5747893232326495,
48,1,0,0,1,1,0.6459886617965815,0,0,48,49,48,lq_02,lq,motion,,,,,0.6459886617965815
48,1,0,0,2,-1,,0,1,48,49,48,lq_02,lq,orientation,0.6459886617965815,0.0089295684622092,0.0089295684622092,-0.6459886617965815,
49,1,0,0,1,-1,0.1616557611786571,0,1,49,50,49,lq_02,lq,motion,,,,,-0.1616557611786571
49,1,0,0,2,-1,,1,0,49,50,49,lq_02,lq,orientation,0.1616557611786571,0.0714878434834758,0.0714878434834758,-0.1616557611786571,
50,1,0,0,1,1,0.4102983956077628,1,1,50,51,50,lq_02,lq,motion,,,,,0.4102983956077628
50,1,0,0,2,1,,0,0,50,51,50,lq_02,lq,orientation,0.4102983956077628,0.0123322642013681,0.0123322642013681,0.4102983956077628,
51,1,0,0,1,1,0.6379558620906272,1,1,51,52,51,lq_02,lq,motion,,,,,0.6379558620906272
51,1,0,0,2,-1,,0,1,51,52,51,lq_02,lq,orientation,0.6379558620906272,0.2806254290772818,0.2806254290772818,-0.6379558620906272,
52,1,0,0,1,-1,0.0695612377012799,0,1,52,53,52,lq_02,lq,motion,,,,,-0.0695612377012799
52,1,0,0,2,1,,1,1,52,53,52,lq_02,lq,orientation,0.0695612377012799,0.1108032973461503,0.1108032973461503,0.0695612377012799,
53,1,0,0,1,-1,0.6398708257845767,0,1,53,54,53,lq_02,lq,motion,,,,,-0.6398708257845767
53,1,0,0,2,-1,,0,1,53,54,53,lq_02,lq,orientation,0.6398708257845767,0.0006957569059462,0.0006957569059462,-0.6398708257845767,
54,1,0,0,1,-1,0.0007153022727903,0,1,54,55,54,lq_02,lq,motion,,,,,-0.0007153022727903
54,1,0,0,2,1,,0,0,54,55,54,lq_02,lq,orientation,0.0007153022727903,0.7663220777887947,0.7663220777887947,0.0007153022727903,
55,1,0,0,1,-1,0.0192500604157508,0,1,55,56,55,lq_02,lq,motion,,,,,-0.0192500604157508
55,1,0,0,2,1,,1,1,55,56,55,lq_02,lq,orientation,0.0192500604157508,0.0018309208165865,0.0018309208165865,0.0192500604157508,
56,1,0,0,1,-1,0.1560453610286651,0,1,56,57,56,lq_02,lq,motion,,,,,-0.1560453610286651
56,1,0,0,2,1,,1,1,56,57,56,lq_02,lq,orientation,0.1560453610286651,0.0608657837898043,0.0608657837898043,0.1560453610286651,
57,1,0,0,1,-1,0.4893724574328484,1,0,57,58,57,lq_02,lq,motion,,,,,-0.4893724574328484
57,1,0,0,2,-1,,0,1,57,58,57,lq_02,lq,orientation,0.4893724574328484,0.2784877845136533,0.2784877845136533,-0.4893724574328484,
58,1,0,0,1,1,0.0004907067811641,1,1,58,59,58,lq_02,lq,motion,,,,,0.0004907067811641
58,1,0,0,2,-1,,0,1,58,59,58,lq_02,lq,orientation,0.0004907067811641,0.0031074029586195,0.0031074029586195,-0.0004907067811641,
59,1,0,0,1,1,0.5760405874114385,0,0,59,60,59,lq_02,lq,motion,,,,,0.5760405874114385
59,1,0,0,2,-1,,1,0,59,60,59,lq_02,lq,orientation,0.5760405874114385,0.6977467584787924,0.6977467584787924,-0.5760405874114385,
60,1,0,0,1,-1,0.080010622473404,1,0,60,61,60,lq_02,lq,motion,,,,,-0.080010622473404
60,1,0,0,2,1,,1,1,60,61,60,lq_02,lq,orientation,0.080010622473404,0.0044498663772416,0.0044498663772416,0.080010622473404,
61,1,0,0,1,1,0.2640365470105537,1,1,61,62,61,lq_02,lq,motion,,,,,0.2640365470105537
61,1,0,0,2,-1,,0,1,61,62,61,lq_02,lq,orientation,0.2640365470105537,0.6530501405972777,0.6530501405972777,-0.2640365470105537,
62,1,0,0,1,-1,0.1767531977782168,1,0,62,63,62,lq_02,lq,motion,,,,,-0.1767531977782168
62,1,0,0,2,1,,1,1,62,63,62,lq_02,lq,orientation,0.1767531977782168,0.2060197925221545,0.2060197925221545,0.1767531977782168,
63,1,0,0,1,-1,0.6148095531434827,0,1,63,64,63,lq_02,lq,motion,,,,,-0.6148095531434827
63,1,0,0,2,-1,,0,1,63,64,63,lq_02,lq,orientation,0.6148095531434827,0.013004290777774,0.013004290777774,-0.6148095531434827,
64,1,0,0,1,-1,0.2133084199603669,1,0,64,65,64,lq_02,lq,motion,,,,,-0.2133084199603669
64,1,0,0,2,1,,1,1,64,65,64,lq_02,lq,orientation,0.2133084199603669,0.0014778860246065,0.0014778860246065,0.2133084199603669,
65,1,0,0,1,1,0.3236649281951484,0,0,65,66,65,lq_02,lq,motion,,,,,0.3236649281951484
65,1,0,0,2,-1,,0,1,65,66,65,lq_02,lq,orientation,0.3236649281951484,0.0451437741493236,0.0451437741493236,-0.3236649281951484,
66,1,0,0,1,1,0.0418865255452529,1,1,66,67,66,lq_02,lq,motion,,,,,0.0418865255452529
66,1,0,0,2,1,,1,1,66,67,66,lq_02,lq,orientation,0.0418865255452529,0.0030485684283609,0.0030485684283609,0.0418865255452529,
67,1,0,0,1,1,0.7419952415703605,1,1,67,68,67,lq_02,lq,motion,,,,,0.7419952415703605
67,1,0,0,2,-1,,1,0,67,68,67,lq_02,lq,orientation,0.7419952415703605,0.0268074848710424,0.0268074848710424,-0.7419952415703605,
68,1,0,0,1,1,0.5376651783687312,0,0,68,69,68,lq_02,lq,motion,,,,,0.5376651783687312
68,1,0,0,2,1,,1,1,68,69,68,lq_02,lq,orientation,0.5376651783687312,0.3523773219051282,0.3523773219051282,0.5376651783687312,
69,1,0,0,1,-1,0.4330045683688404,0,1,69,70,69,lq_02,lq,motion,,,,,-0.4330045683688404
69,1,0,0,2,-1,,0,1,69,70,69,lq_02,lq,orientation,0.4330045683688404,0.3160705896481923,0.3160705896481923,-0.4330045683688404,
70,1,0,0,1,1,0.0178517409355649,1,1,70,71,70,lq_02,lq,motion,,,,,0.0178517409355649
70,1,0,0,2,1,,0,0,70,71,70,lq_02,lq,orientation,0.0178517409355649,0.0200982410424113,0.0200982410424113,0.0178517409355649,
71,1,0,0,1,1,0.0204917833568272,1,1,71,72,71,lq_02,lq,motion,,,,,0.0204917833568272
71,1,0,0,2,1,,1,1,71,72,71,lq_02,lq,orientation,0.0204917833568272,0.035802493278026,0.035802493278026,0.0204917833568272,
72,1,0,0,1,-1,0.5676845068751359,1,0,72,73,72,lq_02,lq,motion,,,,,-0.5676845068751359
72,1,0,0,2,-1,,0,1,72,73,72,lq_02,lq,orientation,0.5676845068751359,0.8965830199892373,0.8965830199892373,-0.5676845068751359,
73,1,0,0,1,1,0.0201918713866524,1,1,73,74,73,lq_02,lq,motion,,,,,0.0201918713866524
73,1,0,0,2,-1,,0,1,73,74,73,lq_02,lq,orientation,0.0201918713866524,0.9626665872159296,0.9626665872159296,-0.0201918713866524,
74,1,0,0,1,-1,0.0470930515452314,0,1,74,75,74,lq_02,lq,motion,,,,,-0.0470930515452314
74,1,0,0,2,1,,1,1,74,75,74,lq_02,lq,orientation,0.0470930515452314,0.0046817125391354,0.0046817125391354,0.0470930515452314,
75,1,0,0,1,1,0.0340685087624353,0,0,75,76,75,lq_02,lq,motion,,,,,0.0340685087624353
75,1,0,0,2,-1,,1,0,75,76,75,lq_02,lq,orientation,0.0340685087624353,0.9805348044724148,0.9805348044724148,-0.0340685087624353,
76,1,0,0,1,1,0.0092378674047304,1,1,76,77,76,lq_02,lq,motion,,,,,0.0092378674047304
76,1,0,0,2,1,,0,0,76,77,76,lq_02,lq,orientation,0.0092378674047304,0.766322077788794,0.766322077788794,0.0092378674047304,
77,1,0,0,1,1,0.2298090422157319,1,1,77,78,77,lq_02,lq,motion,,,,,0.2298090422157319
77,1,0,0,2,1,,1,1,77,78,77,lq_02,lq,orientation,0.2298090422157319,0.0029370713439835,0.0029370713439835,0.2298090422157319,
78,1,0,0,1,1,0.3550008366936656,0,0,78,79,78,lq_02,lq,motion,,,,,0.3550008366936656
78,1,0,0,2,1,,1,1,78,79,78,lq_02,lq,orientation,0.3550008366936656,0.5662915548806184,0.5662915548806184,0.3550008366936656,
79,1,0,0,1,-1,0.5258798761525487,0,1,79,80,79,lq_02,lq,motion,,,,,-0.5258798761525487
79,1,0,0,2,-1,,1,0,79,80,79,lq_02,lq,orientation,0.5258798761525487,0.0901876982913167,0.0901876982913167,-0.5258798761525487,
80,1,0,0,1,-1,0.245076350482585,1,0,80,81,80,lq_02,lq,motion,,,,,-0.245076350482585
80,1,0,0,2,1,,0,0,80,81,80,lq_02,lq,orientation,0.245076350482585,0.763465111113564,0.763465111113564,0.245076350482585,
81,1,0,0,1,1,0.0763079039689511,1,1,81,82,81,lq_02,lq,motion,,,,,0.0763079039689511
81,1,0,0,2,-1,,0,1,81,82,81,lq_02,lq,orientation,0.0763079039689511,0.0006957569059462,0.0006957569059462,-0.0763079039689511,
82,1,0,0,1,1,0.4641404347037352,0,0,82,83,82,lq_02,lq,motion,,,,,0.4641404347037352
82,1,0,0,2,-1,,1,0,82,83,82,lq_02,lq,orientation,0.4641404347037352,0.7726819417068933,0.7726819417068933,-0.4641404347037352,
83,1,0,0,1,1,0.0383058603416146,1,1,83,84,83,lq_02,lq,motion,,,,,0.0383058603416146
83,1,0,0,2,-1,,0,1,83,84,83,lq_02,lq,orientation,0.0383058603416146,0.8764933876509007,0.8764933876509007,-0.0383058603416146,
84,1,0,0,1,1,0.0326030673360269,1,1,84,85,84,lq_02,lq,motion,,,,,0.0326030673360269
84,1,0,0,2,-1,,0,1,84,85,84,lq_02,lq,orientation,0.0326030673360269,0.9550033206511266,0.9550033206511266,-0.0326030673360269,
85,1,0,0,1,-1,0.1131047502052187,0,1,85,86,85,lq_02,lq,motion,,,,,-0.1131047502052187
85,1,0,0,2,1,,0,0,85,86,85,lq_02,lq,orientation,0.1131047502052187,0.0128761668635626,0.0128761668635626,0.1131047502052187,
86,1,0,0,1,-1,0.2046332793841236,1,0,86,87,86,lq_02,lq,motion,,,,,-0.2046332793841236
86,1,0,0,2,-1,,0,1,86,87,86,lq_02,lq,orientation,0.2046332793841236,0.0227581760722299,0.0227581760722299,-0.2046332793841236,
87,1,0,0,1,1,0.0710471991973267,1,1,87,88,87,lq_02,lq,motion,,,,,0.0710471991973267
87,1,0,0,2,1,,0,0,87,88,87,lq_02,lq,orientation,0.0710471991973267,0.7860086275635295,0.7860086275635295,0.0710471991973267,
88,1,0,0,1,1,0.7723197485141361,1,1,88,89,88,lq_02,lq,motion,,,,,0.7723197485141361
88,1,0,0,2,1,,1,1,88,89,88,lq_02,lq,orientation,0.7723197485141361,0.0456045083923766,0.0456045083923766,0.7723197485141361,
89,1,0,0,1,-1,0.0580259901193491,1,0,89,90,89,lq_02,lq,motion,,,,,-0.0580259901193491
89,1,0,0,2,-1,,1,0,89,90,89,lq_02,lq,orientation,0.0580259901193491,0.073891067791612,0.073891067791612,-0.0580259901193491,
90,1,0,0,1,1,0.0450217275669726,1,1,90,91,90,lq_02,lq,motion,,,,,0.0450217275669726
90,1,0,0,2,1,,1,1,90,91,90,lq_02,lq,orientation,0.0450217275669726,0.0403191462130914,0.0403191462130914,0.0450217275669726,
91,1,0,0,1,-1,0.1706584649230087,0,1,91,92,91,lq_02,lq,motion,,,,,-0.1706584649230087
91,1,0,0,2,-1,,1,0,91,92,91,lq_02,lq,orientation,0.1706584649230087,0.0430577007953907,0.0430577007953907,-0.1706584649230087,
92,1,0,0,1,1,0.35174038673765,0,0,92,93,92,lq_02,lq,motion,,,,,0.35174038673765
92,1,0,0,2,-1,,1,0,92,93,92,lq_02,lq,orientation,0.35174038673765,0.3924217099333957,0.3924217099333957,-0.35174038673765,
93,1,0,0,1,-1,0.0776994379567812,0,1,93,94,93,lq_02,lq,motion,,,,,-0.0776994379567812
93,1,0,0,2,-1,,0,1,93,94,93,lq_02,lq,orientation,0.0776994379567812,0.5078600800683013,0.5078600800683013,-0.0776994379567812,
94,1,0,0,1,1,0.512385537747774,0,0,94,95,94,lq_02,lq,motion,,,,,0.512385537747774
94,1,0,0,2,1,,1,1,94,95,94,lq_02,lq,orientation,0.512385537747774,0.0044498663772416,0.0044498663772416,0.512385537747774,
95,1,0,0,1,-1,0.6960145534981772,0,1,95,96,95,lq_02,lq,motion,,,,,-0.6960145534981772
95,1,0,0,2,1,,1,1,95,96,95,lq_02,lq,orientation,0.6960145534981772,0.7679697381096713,0.7679697381096713,0.6960145534981772,
96,1,0,0,1,-1,0.096033845793269,1,0,96,97,96,lq_02,lq,motion,,,,,-0.096033845793269
96,1,0,0,2,1,,0,0,96,97,96,lq_02,lq,orientation,0.096033845793269,0.1073398814321238,0.1073398814321238,0.096033845793269,
97,1,0,0,1,-1,0.0177429526105894,0,1,97,98,97,lq_02,lq,motion,,,,,-0.0177429526105894
97,1,0,0,2,-1,,0,1,97,98,97,lq_02,lq,orientation,0.0177429526105894,0.2315823895706101,0.2315823895706101,-0.0177429526105894,
98,1,0,0,1,-1,0.7392098397079403,1,0,98,99,98,lq_02,lq,motion,,,,,-0.7392098397079403
98,1,0,0,2,-1,,0,1,98,99,98,lq_02,lq,orientation,0.7392098397079403,0.005141134954596,0.005141134954596,-0.7392098397079403,
99,1,0,0,1,1,0.091915613735654,1,1,99,100,99,lq_02,lq,motion,,,,,0.091915613735654
99,1,0,0,2,1,,1,1,99,100,99,lq_02,lq,orientation,0.091915613735654,0.879368323259075,0.879368323259075,0.091915613735654,
100,1,0,0,1,-1,0.1971926887310224,0,1,100,101,100,lq_02,lq,motion,,,,,-0.1971926887310224
100,1,0,0,2,1,,0,0,100,101,100,lq_02,lq,orientation,0.1971926887310224,0.7860086275635307,0.7860086275635307,0.1971926887310224,
101,1,0,0,1,-1,0.0197122390919775,0,1,101,102,101,lq_02,lq,motion,,,,,-0.0197122390919775
101,1,0,0,2,1,,1,1,101,102,101,lq_02,lq,orientation,0.0197122390919775,0.0026008309148037,0.0026008309148037,0.0197122390919775,
102,1,0,0,1,-1,0.2931516548626054,0,1,102,103,102,lq_02,lq,motion,,,,,-0.2931516548626054
102,1,0,0,2,1,,1,1,102,103,102,lq_02,lq,orientation,0.2931516548626054,0.0015214684255031,0.0015214684255031,0.2931516548626054,
103,1,0,0,1,1,0.0105112226997055,1,1,103,104,103,lq_02,lq,motion,,,,,0.0105112226997055
103,1,0,0,2,-1,,0,1,103,104,103,lq_02,lq,orientation,0.0105112226997055,0.4635182817493812,0.4635182817493812,-0.0105112226997055,
104,1,0,0,1,1,0.499814507995731,1,1,104,105,104,lq_02,lq,motion,,,,,0.499814507995731
104,1,0,0,2,-1,,0,1,104,105,104,lq_02,lq,orientation,0.499814507995731,0.3534216376798711,0.3534216376798711,-0.499814507995731,
105,1,0,0,1,-1,0.0066199900602186,0,1,105,106,105,lq_02,lq,motion,,,,,-0.0066199900602186
105,1,0,0,2,-1,,0,1,105,106,105,lq_02,lq,orientation,0.0066199900602186,0.0778773681057274,0.0778773681057274,-0.0066199900602186,
106,1,0,0,1,-1,0.9132435747439038,0,1,106,107,106,lq_02,lq,motion,,,,,-0.9132435747439038
106,1,0,0,2,-1,,1,0,106,107,106,lq_02,lq,orientation,0.9132435747439038,0.1082266610968039,0.1082266610968039,-0.9132435747439038,
107,1,0,0,1,-1,0.459491478362142,0,1,107,108,107,lq_02,lq,motion,,,,,-0.459491478362142
107,1,0,0,2,1,,0,0,107,108,107,lq_02,lq,orientation,0.459491478362142,0.0509849100856207,0.0509849100856207,0.459491478362142,
108,1,0,0,1,1,0.8102506855408674,1,1,108,109,108,lq_02,lq,motion,,,,,0.8102506855408674
108,1,0,0,2,-1,,1,0,108,109,108,lq_02,lq,orientation,0.8102506855408674,0.2159687736658555,0.2159687736658555,-0.8102506855408674,
109,1,0,0,1,-1,0.8111935310178111,0,1,109,110,109,lq_02,lq,motion,,,,,-0.8111935310178111
109,1,0,0,2,1,,1,1,109,110,109,lq_02,lq,orientation,0.8111935310178111,0.1893771728020139,0.1893771728020139,0.8111935310178111,
110,1,0,0,1,1,0.0013441437780061,1,1,110,111,110,lq_02,lq,motion,,,,,0.0013441437780061
110,1,0,0,2,-1,,0,1,110,111,110,lq_02,lq,orientation,0.0013441437780061,0.2522598085931431,0.2522598085931431,-0.0013441437780061,
111,1,0,0,1,-1,0.0525285389138567,0,1,111,112,111,lq_02,lq,motion,,,,,-0.0525285389138567
111,1,0,0,2,1,,1,1,111,112,111,lq_02,lq,orientation,0.0525285389138567,0.034323668500326,0.034323668500326,0.0525285389138567,
112,1,0,0,1,-1,0.953688586352814,1,0,112,113,112,lq_02,lq,motion,,,,,-0.953688586352814
112,1,0,0,2,-1,,1,0,112,113,112,lq_02,lq,orientation,0.953688586352814,0.8965830199892364,0.8965830199892364,-0.953688586352814,
113,1,0,0,1,-1,0.2984455585823864,0,1,113,114,113,lq_02,lq,motion,,,,,-0.2984455585823864
113,1,0,0,2,-1,,0,1,113,114,113,lq_02,lq,orientation,0.2984455585823864,0.7948458533815161,0.7948458533815161,-0.2984455585823864,
114,1,0,0,1,-1,0.3035201315520468,0,1,114,115,114,lq_02,lq,motion,,,,,-0.3035201315520468
114,1,0,0,2,1,,0,0,114,115,114,lq_02,lq,orientation,0.3035201315520468,0.0651402962599694,0.0651402962599694,0.3035201315520468,
115,1,0,0,1,1,0.8621865294826707,0,0,115,116,115,lq_02,lq,motion,,,,,0.8621865294826707
115,1,0,0,2,1,,1,1,115,116,115,lq_02,lq,orientation,0.8621865294826707,0.0309127973942231,0.0309127973942231,0.8621865294826707,
116,1,0,0,1,-1,0.0427648424719326,0,1,116,117,116,lq_02,lq,motion,,,,,-0.0427648424719326
116,1,0,0,2,-1,,1,0,116,117,116,lq_02,lq,orientation,0.0427648424719326,0.3450761722040802,0.3450761722040802,-0.0427648424719326,
117,1,0,0,1,-1,0.7165684638395304,0,1,117,118,117,lq_02,lq,motion,,,,,-0.7165684638395304
117,1,0,0,2,-1,,0,1,117,118,117,lq_02,lq,orientation,0.7165684638395304,0.2597305126559908,0.2597305126559908,-0.7165684638395304,
118,1,0,0,1,1,0.4326197754536121,0,0,118,119,118,lq_02,lq,motion,,,,,0.4326197754536121
118,1,0,0,2,1,,0,0,118,119,118,lq_02,lq,orientation,0.4326197754536121,0.4344123217972955,0.4344123217972955,0.4326197754536121,
119,1,0,0,1,1,0.086693964819378,1,1,119,120,119,lq_02,lq,motion,,,,,0.086693964819378
119,1,0,0,2,-1,,1,0,119,120,119,lq_02,lq,orientation,0.086693964819378,0.0901876982913167,0.0901876982913167,-0.086693964819378,
120,1,0,0,1,-1,0.1666882238214251,0,1,120,121,120,lq_02,lq,motion,,,,,-0.1666882238214251
120,1,0,0,2,-1,,0,1,120,121,120,lq_02,lq,orientation,0.1666882238214251,0.0357049725947824,0.0357049725947824,-0.1666882238214251,
121,1,0,0,1,1,0.2495724230959646,1,1,121,122,121,lq_02,lq,motion,,,,,0.2495724230959646
